init done.
AddCourse: SUCCESS
GetIthWatchedClass: 710211 0
AddCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 5
TimeViewed: 22
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 8394802 0
WatchClass: SUCCESS
GetIthWatchedClass: 729088 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: FAILURE
TimeViewed: 5
GetIthWatchedClass: 5164642 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: FAILURE
GetIthWatchedClass: 710211 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 5
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddClass: 3
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 5
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 4
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
AddClass: 4
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
AddClass: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3403798 2
TimeViewed: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 729088 3
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: FAILURE
AddClass: 0
GetIthWatchedClass: 8394802 0
GetIthWatchedClass: 7629387 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 6084327 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 7346099 1
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 38
GetIthWatchedClass: 2416714 2
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
TimeViewed: 28
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 0
GetIthWatchedClass: 9696499 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 0
TimeViewed: 0
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 18
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2173896 0
AddCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 79765 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 710211 0
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 14
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 5745156 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 24
WatchClass: FAILURE
GetIthWatchedClass: 8908644 0
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
GetIthWatchedClass: 8942880 0
TimeViewed: 17
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5615954 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 4
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: FAILURE
TimeViewed: 16
AddClass: 0
AddCourse: INVALID_INPUT
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 7
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 4
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3403798 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
GetIthWatchedClass: 8394802 2
RemoveCourse: SUCCESS
GetIthWatchedClass: 5721641 0
TimeViewed: 0
GetIthWatchedClass: 3403798 2
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 876387 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 710211 3
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 4057452 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 22
RemoveCourse: SUCCESS
GetIthWatchedClass: 5615954 1
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3453480 1
AddCourse: SUCCESS
TimeViewed: 35
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: 38
AddClass: 3
WatchClass: SUCCESS
AddClass: 5
WatchClass: SUCCESS
GetIthWatchedClass: 5615954 3
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 4
AddCourse: SUCCESS
AddClass: 4
TimeViewed: FAILURE
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 15
RemoveCourse: FAILURE
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 5615954 3
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 0
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 2
WatchClass: SUCCESS
AddClass: 6
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
AddClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
AddClass: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2173896 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 7629387 2
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2416714 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2639912 2
TimeViewed: 24
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 5
RemoveCourse: SUCCESS
GetIthWatchedClass: 4057452 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 8092969 1
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 4578572 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 6483232 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5615954 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 8091513 1
TimeViewed: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: FAILURE
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 8394802 1
WatchClass: SUCCESS
AddClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5615954 1
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 79765 0
AddCourse: SUCCESS
TimeViewed: 5
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 4
AddClass: 0
TimeViewed: 73
RemoveCourse: FAILURE
GetIthWatchedClass: 7629387 1
AddCourse: FAILURE
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 3
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 31
AddClass: 2
GetIthWatchedClass: 4057452 0
WatchClass: SUCCESS
AddClass: 7
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 710211 1
GetIthWatchedClass: 2639912 2
GetIthWatchedClass: FAILURE
TimeViewed: 0
AddCourse: FAILURE
AddClass: 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
AddClass: 0
AddClass: INVALID_INPUT
TimeViewed: 0
WatchClass: INVALID_INPUT
AddClass: 2
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: FAILURE
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
TimeViewed: 0
AddClass: 8
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 17
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 26
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: 8091513 2
GetIthWatchedClass: 7245554 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 3453480 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 17
AddClass: FAILURE
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: 18
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
AddCourse: SUCCESS
AddClass: 1
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 8091513 1
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3453480 0
TimeViewed: 0
GetIthWatchedClass: 5798237 0
quit done.
