init done.
RemoveCourse: SUCCESS
GetIthWatchedClass: 3417074 0
GetIthWatchedClass: 4011989 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 6
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 0
TimeViewed: 0
GetIthWatchedClass: 6332015 1
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5663693 2
AddClass: 0
AddClass: 1
GetIthWatchedClass: 3417074 0
TimeViewed: FAILURE
GetIthWatchedClass: 8732306 0
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 21
AddClass: 5
GetIthWatchedClass: 463716 1
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 2219688 2
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 4
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 2
RemoveCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 6321145 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
TimeViewed: 0
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 0
TimeViewed: 0
AddClass: 0
TimeViewed: 61
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5663693 5
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 1
TimeViewed: 3
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 1601298 0
AddClass: 7
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 7
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 12
GetIthWatchedClass: 6321145 0
TimeViewed: FAILURE
GetIthWatchedClass: 7775067 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: FAILURE
AddClass: 3
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 2
AddClass: 0
RemoveCourse: INVALID_INPUT
TimeViewed: 0
AddClass: 3
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 9380762 0
AddClass: 0
AddClass: 0
AddClass: 2
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
GetIthWatchedClass: 567833 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: 1
TimeViewed: 0
AddClass: 0
TimeViewed: INVALID_INPUT
AddCourse: FAILURE
TimeViewed: 3
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 0
GetIthWatchedClass: 6237945 1
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 4324785 0
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 13
AddClass: 0
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: 5663693 5
GetIthWatchedClass: INVALID_INPUT
AddClass: 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 21
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1247428 0
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 6227547 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 1
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: FAILURE
AddClass: 2
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
AddClass: 4
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 18
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 37
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 6237945 1
GetIthWatchedClass: 4277187 1
GetIthWatchedClass: 5663693 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4101500 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 4
TimeViewed: 0
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 20
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 1247428 0
AddCourse: FAILURE
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4242837 0
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: FAILURE
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6656274 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 567833 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 12
RemoveCourse: SUCCESS
AddClass: 0
AddClass: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
GetIthWatchedClass: 2219688 2
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 5
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5663693 3
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 16
WatchClass: SUCCESS
GetIthWatchedClass: 5726069 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 52
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 5
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: FAILURE
GetIthWatchedClass: INVALID_INPUT
AddClass: 5
TimeViewed: 17
TimeViewed: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9225076 0
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
GetIthWatchedClass: 9914993 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 37
RemoveCourse: INVALID_INPUT
TimeViewed: 20
TimeViewed: 0
TimeViewed: 18
AddClass: 1
AddClass: 2
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 18
WatchClass: INVALID_INPUT
GetIthWatchedClass: 1601298 1
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 5375639 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 6
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 5663693 5
TimeViewed: 82
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 1
GetIthWatchedClass: 8732306 0
WatchClass: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 16
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 4324785 0
TimeViewed: INVALID_INPUT
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
GetIthWatchedClass: 1195988 0
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: FAILURE
RemoveCourse: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4324785 0
TimeViewed: 18
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 4
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 11
WatchClass: SUCCESS
AddClass: 4
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: FAILURE
AddCourse: INVALID_INPUT
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 1195988 0
AddClass: FAILURE
TimeViewed: 0
TimeViewed: 20
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2372277 1
RemoveCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
GetIthWatchedClass: 1519227 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 6237945 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
AddClass: 1
AddClass: 2
RemoveCourse: SUCCESS
AddClass: 5
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
GetIthWatchedClass: 9109492 0
TimeViewed: 0
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 1247428 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5864131 0
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6227547 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 5
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2372277 1
TimeViewed: 18
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 13
AddClass: 2
AddCourse: SUCCESS
GetIthWatchedClass: 5663693 5
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: FAILURE
AddClass: 3
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
TimeViewed: 10
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 11
AddCourse: SUCCESS
GetIthWatchedClass: 9914993 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 3
AddClass: 0
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
quit done.
